5090	1354	1
5090	2352	1
5090	3354	1
5090	3360	1
5090	2734	1
5090	2791	1
5090	2795	1
5090	1080	1
5091	595	1
5091	3082	1
5091	3424	1
5091	260	1
5091	3844	1
5091	653	1
5091	1196	1
5091	2140	1
5091	11	1
5091	26	1
5091	1961	1
5091	34	1
5091	47	1
5091	1207	1
5091	1208	1
5091	1224	1
5091	1225	1
5091	2243	1
5091	3253	1
5091	474	1
5091	2302	1
5091	1376	1
5091	1036	1
5092	597	1
5092	2858	1
5092	2565	1
5092	1265	1
5093	590	1
5093	73	1
5093	527	1
5094	2427	1
5094	1197	1
5094	2529	1
5094	2571	1
5094	1214	1
5094	733	1
5094	750	1
5094	1619	1
5094	1090	1
5095	3083	1
5095	3096	1
5095	1196	1
5095	668	1
5095	1219	1
5095	2239	1
5095	2648	1
5096	924	1
5096	3098	1
5096	3481	1
5096	296	1
5096	1500	1
5096	3160	1
5096	3175	1
5096	2551	1
5096	334	1
5096	34	1
5096	1234	1
5096	1288	1
5096	1694	1
5096	2683	1
5096	1321	1
5096	2303	1
5096	858	1
5096	3783	1
5097	910	1
5097	3078	1
5097	2858	1
5097	2575	1
5097	1244	1
5097	750	1
5097	2686	1
5097	1304	1
5098	2085	1
5098	2087	1
5098	915	1
5098	1214	1
5098	1278	1
5098	1292	1
5099	5	1
5099	1517	1
5099	1537	1
5099	1566	1
5099	1379	1
5099	1391	1
5099	1717	1
5099	2706	1
5099	2770	1
5099	513	1
5100	2059	1
5100	3068	1
5100	3071	1
5100	3091	1
5100	3095	1
5100	3448	1
5100	3451	1
5100	3499	1
5100	1129	1
5100	2124	1
5100	1187	1
5100	2138	1
5100	661	1
5100	2174	1
5100	3168	1
5100	3194	1
5100	2553	1
5100	1914	1
5100	300	1
5100	306	1
5100	1942	1
5100	16	1
5100	1955	1
5100	345	1
5100	2908	1
5100	35	1
5100	2915	1
5100	3588	1
5100	373	1
5100	1210	1
5100	1227	1
5100	2971	1
5100	1233	1
5100	1240	1
5100	720	1
5100	1269	1
5100	1276	1
5100	1292	1
5100	3200	1
5100	3201	1
5100	1617	1
5100	2285	1
5100	1641	1
5100	1649	1
5100	3255	1
5100	3629	1
5100	480	1
5100	1348	1
5100	851	1
5100	2369	1
5100	897	1
5100	110	1
5100	1747	1
5100	150	1
5100	2716	1
5100	3379	1
5100	3700	1
5100	2791	1
5100	1078	1
5100	2028	1
5100	1099	1
5100	2048	1
5101	1885	1
5101	3775	1
5102	1810	1
5102	2890	1
5102	3524	1
5102	1270	1
5102	1610	1
5102	1343	1
5102	1704	1
5102	3360	1
5102	1784	1
5102	2735	1
5103	3052	1
5103	1876	1
5103	288	1
5103	1127	1
5103	1198	1
5103	1199	1
5103	674	1
5103	2167	1
5103	2530	1
5103	1909	1
5103	2598	1
5103	10	1
5103	1265	1
5103	1266	1
5103	736	1
5103	1293	1
5103	1298	1
5103	2616	1
5103	3618	1
5103	482	1
5103	1356	1
5103	1375	1
5103	1004	1
5103	527	1
5103	2002	1
5104	2571	1
5104	356	1
5104	2912	1
5104	2947	1
5104	1610	1
5104	110	1
5105	2067	1
5106	3114	1
5106	2571	1
5106	2384	1
5106	539	1
5107	1412	1
5107	919	1
5107	3067	1
5107	936	1
5107	2414	1
5107	2469	1
5107	1836	1
5107	1845	1
5107	3469	1
5107	2857	1
5107	2858	1
5107	3168	1
5107	300	1
5107	308	1
5107	1935	1
5107	1945	1
5107	1949	1
5107	1957	1
5107	2912	1
5107	1256	1
5107	2289	1
5107	3260	1
5107	2622	1
5107	412	1
5107	2360	1
5107	3361	1
5107	1784	1
5108	3422	1
5108	2161	1
5108	1517	1
5108	3521	1
5108	1923	1
5108	1247	1
5108	745	1
5108	3253	1
5108	2300	1
5108	1394	1
5108	1711	1
5108	1050	1
5108	1073	1
5108	2028	1
5108	1093	1
5109	969	1
5109	3445	1
5109	232	1
5109	2857	1
5109	2137	1
5109	2501	1
5109	1914	1
5109	1951	1
5109	1953	1
5109	2969	1
5110	1198	1
5110	3147	1
5110	1210	1
5111	904	1
5111	914	1
5111	1449	1
5111	1461	1
5111	2424	1
5111	3451	1
5111	1132	1
5111	1172	1
5111	650	1
5111	678	1
5111	1517	1
5111	1919	1
5111	3548	1
5111	1951	1
5111	1958	1
5111	1961	1
5111	351	1
5111	2920	1
5111	3586	1
5111	2932	1
5111	1200	1
5111	2946	1
5111	1244	1
5111	1260	1
5111	1271	1
5111	3214	1
5111	2699	1
5111	451	1
5111	1343	1
5111	1344	1
5111	1358	1
5111	2312	1
5111	1387	1
5111	1711	1
5111	110	1
5111	1759	1
5111	3363	1
5111	2729	1
5111	3395	1
5111	549	1
5111	1090	1
5112	589	1
5112	909	1
5112	950	1
5112	3471	1
5112	2571	1
5112	2921	1
5112	2922	1
5112	1261	1
5112	733	1
5112	741	1
5112	2605	1
5112	2366	1
5112	2396	1
5112	3366	1
5113	3792	1
5113	3019	1
5113	3044	1
5113	912	1
5113	942	1
5113	3812	1
5113	2648	1
5113	897	1
5113	3365	1
5113	3742	1
5113	1090	1
5114	3439	1
5114	3479	1
5114	3175	1
5114	2529	1
5115	994	1
5115	2858	1
5115	3147	1
5115	2912	1
5115	1266	1
5115	1356	1
5116	3148	1
5116	3163	1
5118	316	1
5118	1608	1
5118	480	1
5119	1380	1
5120	589	1
5120	919	1
5120	2406	1
5120	1517	1
5120	2572	1
5120	1953	1
5120	1307	1
5120	1358	1
5120	3735	1
5121	585	1
5121	2413	1
5121	252	1
5121	2108	1
5121	3146	1
5121	1912	1
5121	349	1
5121	45	1
5121	367	1
5121	1265	1
5121	1614	1
5121	3253	1
5121	2746	1
5122	3052	1
5122	2428	1
5122	3270	1
5123	3115	1
5123	3591	1
5123	3638	1
5123	3763	1
5124	596	1
5124	969	1
5124	3408	1
5124	3171	1
5124	1945	1
5124	1210	1
5124	1282	1
5124	2612	1
5124	1682	1
5124	2739	1
5124	551	1
5125	2997	1
5126	2134	1
5126	1912	1
5126	3526	1
5126	11	1
5126	357	1
5126	2985	1
5126	2243	1
5126	1639	1
5126	1302	1
5126	1732	1
5126	3712	1
5127	1274	1
5128	589	1
5128	924	1
5128	3093	1
5128	2863	1
5128	2871	1
5128	1580	1
5129	2495	1
5129	260	1
5129	2841	1
5129	1196	1
5129	377	1
5129	1240	1
5129	1270	1
5129	2662	1
5129	2683	1
5129	2311	1
5129	3363	1
5131	2069	1
5131	597	1
5131	3072	1
5131	1885	1
5131	605	1
5131	1198	1
5131	3108	1
5131	2174	1
5131	2194	1
5131	316	1
5131	1968	1
5131	60	1
5131	1210	1
5131	1213	1
5131	1240	1
5131	1246	1
5131	1285	1
5131	780	1
5131	1674	1
5131	1680	1
5131	2671	1
5131	497	1
5131	1721	1
5131	2396	1
5131	2791	1
5131	555	1
5132	910	1
5132	1252	1
5132	3949	1
5132	3260	1
5132	3309	1
5133	1966	1
5134	6	1
5134	902	1
5134	2132	1
5134	1293	1
5134	2324	1
5134	1036	1
5135	3471	1
5135	260	1
5135	2537	1
5135	3524	1
5135	318	1
5135	1394	1
5135	3362	1
5135	2791	1
5135	1097	1
5136	2467	1
5136	224	1
5136	1845	1
5136	236	1
5136	2826	1
5136	2501	1
5136	1240	1
5136	1268	1
5136	1290	1
5136	1672	1
5136	490	1
5136	2321	1
5136	1393	1
5136	1711	1
5136	1036	1
5136	1089	1
5136	1097	1
5137	3791	1
5137	330	1
5137	371	1
5137	2355	1
5137	1717	1
5137	3740	1
5138	2080	1
5138	11	1
5138	1294	1
5138	3256	1
5138	1682	1
5138	858	1
5138	3397	1
5138	508	1
5139	3068	1
5139	3424	1
5139	1183	1
5139	318	1
5139	1213	1
5139	1265	1
5139	1358	1
5139	1090	1
5140	2420	1
5140	1835	1
5140	1839	1
5140	2822	1
5140	1124	1
5140	2115	1
5140	3101	1
5140	2167	1
5140	1580	1
5140	1954	1
5140	356	1
5140	1215	1
5140	3246	1
5140	3247	1
5140	446	1
5140	802	1
5140	150	1
5140	3704	1
5141	1240	1
5141	2628	1
5141	3697	1
5142	1449	1
5142	2406	1
5142	3448	1
5142	3484	1
5142	41	1
5142	1233	1
5142	2973	1
5142	1240	1
5142	733	1
5142	1270	1
5142	1610	1
5142	1676	1
5142	3624	1
5142	462	1
5142	1378	1
5142	110	1
5142	2721	1
5142	1030	1
5142	1073	1
5143	588	1
5143	2861	1
5143	1517	1
5143	3174	1
5143	2571	1
5143	47	1
5143	1213	1
5143	736	1
5143	493	1
5143	2302	1
5143	858	1
5143	3712	1
5143	1089	1
5144	3515	1
5144	364	1
5144	3615	1
5144	1088	1
5145	2762	1
5146	3101	1
5147	3518	1
5147	50	1
5147	1649	1
5147	3256	1
5147	858	1
5148	3071	1
5148	50	1
5148	3261	1
5148	2706	1
5149	3052	1
5149	1198	1
5150	2396	1
5151	3466	1
5151	3176	1
5151	3264	1
5151	2719	1
5151	1073	1
5152	588	1
5153	3035	1
5153	908	1
5153	1441	1
5153	910	1
5153	3071	1
5153	3095	1
5153	3424	1
5153	2870	1
5153	1136	1
5153	1193	1
5153	3152	1
5153	2518	1
5153	2520	1
5153	3504	1
5153	318	1
5153	1946	1
5153	16	1
5153	1953	1
5153	1231	1
5153	1265	1
5153	1290	1
5153	2312	1
5153	846	1
5153	862	1
5153	2352	1
5153	111	1
5153	2750	1
5154	3006	1
5154	2858	1
5154	1258	1
5154	733	1
5156	2406	1
5156	3461	1
5156	1129	1
5156	1198	1
5156	2529	1
5156	3505	1
5156	32	1
5156	47	1
5156	1208	1
5156	1242	1
5156	1258	1
5156	1263	1
5156	1275	1
5156	1278	1
5156	1286	1
5156	3272	1
5156	2692	1
5156	1380	1
5156	858	1
5156	1036	1
5156	3763	1
5156	555	1
5156	1097	1
5157	1965	1
5157	1256	1
5157	745	1
5157	858	1
5158	588	1
5158	595	1
5158	912	1
5158	923	1
5158	2861	1
5158	661	1
5158	2160	1
5158	328	1
5158	1291	1
5158	3213	1
5158	2628	1
5158	121	1
5158	2394	1
5158	2396	1
5158	1035	1
5160	260	1
5160	1080	1
5161	3471	1
5161	1193	1
5161	1196	1
5161	1968	1
5161	1265	1
5161	1273	1
5161	1276	1
5161	1625	1
5161	3655	1
5161	2395	1
5161	2791	1
5161	2021	1
5161	551	1
5162	589	1
5162	3020	1
5162	2921	1
5162	145	1
5163	1	1
5163	2078	1
5163	2081	1
5163	3039	1
5163	3060	1
5163	3070	1
5163	1805	1
5163	224	1
5163	1130	1
5163	1135	1
5163	3108	1
5163	1597	1
5163	1911	1
5163	1945	1
5163	1947	1
5163	364	1
5163	1219	1
5163	1222	1
5163	1247	1
5163	1276	1
5163	1285	1
5163	765	1
5163	3255	1
5163	2649	1
5163	2651	1
5163	3614	1
5163	1340	1
5163	1377	1
5163	852	1
5163	140	1
5163	2706	1
5163	1777	1
5163	2770	1
5163	529	1
5163	3745	1
5164	1507	1
5164	1208	1
5164	1272	1
5164	3724	1
5164	527	1
5165	2064	1
5165	912	1
5165	923	1
5165	926	1
5165	949	1
5165	247	1
5165	1196	1
5165	1224	1
5165	1230	1
5165	1235	1
5165	1256	1
5165	1270	1
5165	1304	1
5166	589	1
5166	2064	1
5166	2858	1
5166	47	1
5166	1233	1
5166	1387	1
5166	151	1
5166	1094	1
5167	2804	1
5167	1127	1
5167	1129	1
5167	608	1
5167	2117	1
5167	1197	1
5167	671	1
5167	2161	1
5167	3527	1
5167	1201	1
5167	2948	1
5167	750	1
5167	2288	1
5167	1009	1
5167	1073	1
5168	597	1
5168	34	1
5169	3412	1
5169	293	1
5169	608	1
5169	2918	1
5169	3252	1
5169	2313	1
5169	2353	1
5170	908	1
5170	3578	1
5170	1997	1
5170	2959	1
5170	1234	1
5170	1242	1
5170	3624	1
5172	2067	1
5172	2069	1
5172	2078	1
5172	908	1
5172	969	1
5172	3412	1
5172	2858	1
5172	1124	1
5172	1132	1
5172	2502	1
5172	3176	1
5172	308	1
5172	345	1
5172	1964	1
5172	1204	1
5172	1221	1
5172	2973	1
5172	1240	1
5172	1292	1
5172	3616	1
5172	477	1
5172	1392	1
5172	1394	1
5172	158	1
5172	2759	1
5172	2761	1
5172	539	1
5172	1079	1
5173	3062	1
5173	260	1
5173	2881	1
5173	661	1
5173	2916	1
5173	3578	1
5173	2617	1
5173	3744	1
5174	3115	1
5174	3116	1
5174	2018	1
5175	3175	1
5176	3175	1
5177	1518	1
5178	3037	1
5178	1824	1
5178	2100	1
5178	3104	1
5178	2539	1
5178	1923	1
5178	3552	1
5178	1958	1
5178	1965	1
5178	356	1
5178	2973	1
5178	1294	1
5178	3255	1
5178	1394	1
5178	3309	1
5178	1713	1
5178	3703	1
5178	3741	1
5178	1080	1
5178	562	1
5179	608	1
5179	2571	1
5179	2761	1
5180	912	1
5180	235	1
5180	3468	1
5180	2858	1
5180	647	1
5180	3198	1
5180	2959	1
5180	1267	1
5180	858	1
5180	3735	1
5181	3175	1
5181	2394	1
5181	2396	1
5182	900	1
5182	3069	1
5182	2175	1
5182	2552	1
5182	1902	1
5182	2572	1
5182	1253	1
5182	3244	1
5182	1693	1
5182	3671	1
5182	1321	1
5182	2355	1
5182	1701	1
5182	2384	1
5182	1732	1
5182	2716	1
5182	2738	1
5182	2793	1
5183	1136	1
5183	3159	1
5183	1265	1
5183	2329	1
5183	1747	1
5183	2718	1
5184	3044	1
5184	3083	1
5184	215	1
5184	3481	1
5184	1120	1
5184	1953	1
5184	47	1
5184	1610	1
5184	1387	1
5184	2353	1
5184	3317	1
5184	527	1
5184	529	1
5184	555	1
5185	2123	1
5185	1678	1
5185	404	1
5185	3671	1
5185	1327	1
5185	2314	1
5185	1097	1
5186	3527	1
5186	1961	1
5186	2968	1
5186	1253	1
5186	1301	1
5187	1104	1
5187	2848	1
5187	2883	1
5187	2529	1
5187	1206	1
5187	1234	1
5187	2985	1
5187	1077	1
5188	589	1
5188	1	1
5188	455	1
5188	1380	1
5188	1393	1
5188	110	1
5188	2717	1
5189	2908	1
5189	1230	1
5189	121	1
5190	919	1
5191	2571	1
5191	457	1
5192	21	1
5193	1	1
5193	3039	1
5193	1127	1
5193	1136	1
5193	608	1
5193	1172	1
5193	3552	1
5193	1966	1
5193	2985	1
5193	1252	1
5193	3210	1
5194	1294	1
5194	456	1
5195	923	1
5195	2804	1
5195	1131	1
5195	1944	1
5196	608	1
5196	2706	1
5197	942	1
5197	3487	1
5197	2987	1
5197	1304	1
5197	1024	1
5197	1068	1
5198	608	1
5198	1916	1
5198	45	1
5198	1288	1
5198	2693	1
5198	2699	1
5198	2324	1
5198	3358	1
5198	2700	1
5199	2918	1
5199	2762	1
5200	2054	1
5200	589	1
5200	3489	1
5201	908	1
5201	910	1
5201	1193	1
5201	1198	1
5201	1254	1
5201	2300	1
5201	1079	1
5202	1136	1
5202	2912	1
5202	1266	1
5202	1304	1
5203	242	1
5203	1087	1
5204	1136	1
5204	1215	1
5204	3698	1
5204	1356	1
5205	273	1
5205	3851	1
5205	3101	1
5205	3147	1
5205	2550	1
5205	1947	1
5205	3551	1
5205	353	1
5205	44	1
5205	47	1
5205	3914	1
5205	1270	1
5205	2302	1
5205	177	1
5206	3072	1
5206	3147	1
5206	2571	1
5206	3578	1
5206	858	1
5207	1197	1
5207	1270	1
5207	2243	1
5208	1882	1
5208	3176	1
5208	1580	1
5208	1584	1
5208	318	1
5208	349	1
5208	2600	1
5208	3300	1
5208	2710	1
5208	185	1
5209	3068	1
5209	3484	1
5209	3513	1
5209	1953	1
5209	1954	1
5209	1960	1
5209	2918	1
5209	1234	1
5209	1276	1
5209	1610	1
5209	1674	1
5209	110	1
5209	3359	1
5209	2791	1
5209	1092	1
5210	260	1
5210	615	1
5210	2662	1
5210	3686	1
5210	2762	1
5210	3723	1
5211	3098	1
5211	1175	1
5211	1197	1
5211	1959	1
5211	2919	1
5211	1214	1
5212	908	1
5212	3089	1
5212	3435	1
5212	1210	1
5212	162	1
5212	527	1
5213	1663	1
5214	318	1
5214	1225	1
5214	1231	1
5215	1204	1
5217	3555	1
5217	2310	1
5217	1391	1
5217	2021	1
5217	1089	1
5218	2143	1
5218	1967	1
5218	2968	1
5218	2253	1
5218	1073	1
5219	1518	1
5219	2193	1
5219	349	1
5219	29	1
5219	1200	1
5219	2948	1
5219	1210	1
5219	1270	1
5219	2628	1
5219	3638	1
5219	1370	1
5219	198	1
5219	2001	1
5220	1414	1
5220	2076	1
5220	924	1
5220	3421	1
5220	1120	1
5220	1124	1
5220	1199	1
5220	3152	1
5220	366	1
5220	377	1
5220	3203	1
5220	3213	1
5220	1635	1
5220	3256	1
5220	2626	1
5220	448	1
5220	1321	1
5220	2311	1
5220	1393	1
5220	1719	1
5220	3362	1
5220	2757	1
5220	2013	1
5220	1077	1
5220	3760	1
5221	1276	1
5221	3724	1
5222	3070	1
5222	945	1
5222	951	1
5222	1136	1
5222	745	1
5222	1289	1
5222	1302	1
5222	1304	1
5222	497	1
5222	1393	1
5222	2779	1
5222	539	1
5223	1449	1
5223	272	1
5223	1196	1
5223	1199	1
5223	3104	1
5223	25	1
5223	32	1
5223	1243	1
5223	1245	1
5223	2997	1
5223	1291	1
5223	3751	1
5224	913	1
5224	3615	1
5225	1120	1
5225	1197	1
5225	1517	1
5225	2504	1
5225	2987	1
5225	2997	1
5225	733	1
5225	2699	1
5225	3698	1
5225	2333	1
5225	1729	1
5225	2710	1
5225	2723	1
5226	589	1
5226	3176	1
5226	2571	1
5226	319	1
5226	2247	1
5227	589	1
5227	1407	1
5227	3439	1
5227	2985	1
5228	296	1
5229	2882	1
5229	3114	1
5229	2683	1
5229	2722	1
5230	236	1
5230	1552	1
5230	1573	1
5230	2918	1
5230	50	1
5230	1200	1
5230	1220	1
5230	457	1
5230	1300	1
5232	3000	1
5232	1175	1
5232	380	1
5232	2968	1
5232	849	1
5232	2355	1
5233	3007	1
5233	593	1
5233	949	1
5233	232	1
5233	3468	1
5233	296	1
5233	3108	1
5233	1213	1
5233	94	1
5233	2997	1
5233	3617	1
5233	3302	1
5234	909	1
5234	1449	1
5234	923	1
5234	937	1
5234	246	1
5234	247	1
5234	2502	1
5234	34	1
5234	2920	1
5234	1265	1
5234	1288	1
5234	2640	1
5234	412	1
5234	866	1
5234	2391	1
5234	3742	1
5234	2010	1
5234	2020	1
5235	745	1
5236	3105	1
5236	2918	1
5236	780	1
5236	1617	1
5236	2289	1
5236	457	1
5236	1784	1
5236	2762	1
5237	10	1
5237	1291	1
5238	938	1
5238	899	1
5239	912	1
5239	3072	1
5239	3098	1
5239	3198	1
5239	3505	1
5239	25	1
5239	1962	1
5239	380	1
5239	1288	1
5239	2291	1
5239	515	1
5240	342	1
5241	357	1
5241	1097	1
5242	1199	1
5242	2140	1
5242	1953	1
5242	29	1
5242	3751	1
5242	541	1
5243	2012	1
5244	2	1
5244	2628	1
5245	3102	1
5245	2247	1
5246	2881	1
5246	3113	1
5246	1923	1
5246	2596	1
5246	2959	1
5246	2976	1
5246	785	1
5246	441	1
5246	2337	1
5246	1704	1
5246	2770	1
5247	2770	1
5248	3099	1
5248	2108	1
5248	1948	1
5248	838	1
5248	2762	1
5248	2015	1
5249	2058	1
5249	3072	1
5249	1479	1
5249	280	1
5249	380	1
5249	440	1
5249	3684	1
5249	3316	1
5249	168	1
5249	2001	1
5249	2006	1
5250	1487	1
5250	968	1
5250	2478	1
5250	273	1
5250	3825	1
5250	3897	1
5250	2501	1
5250	2571	1
5250	39	1
5250	3578	1
5250	3661	1
5250	2336	1
5250	2338	1
5250	1721	1
5250	168	1
5250	2023	1
5251	1446	1
5251	3083	1
5251	2889	1
5251	2501	1
5251	339	1
5251	17	1
5251	1223	1
5251	1233	1
5251	1247	1
5251	1641	1
5251	3270	1
5251	800	1
5251	2302	1
5251	2321	1
5251	1725	1
5251	1748	1
5252	919	1
5252	953	1
5252	608	1
5252	1952	1
5252	527	1
5253	3469	1
5253	1374	1
5253	3734	1
5254	1476	1
5254	1673	1
5254	1717	1
5254	165	1
5255	3462	1
5255	3467	1
5255	293	1
5255	1207	1
5255	1221	1
5255	3265	1
5255	3633	1
5255	3634	1
5255	1304	1
5255	1064	1
5255	2019	1
5256	914	1
5256	2406	1
5256	2469	1
5256	207	1
5256	3428	1
5256	3448	1
5256	2822	1
5256	296	1
5256	616	1
5256	648	1
5256	3153	1
5256	2529	1
5256	344	1
5256	1962	1
5256	368	1
5256	1210	1
5256	1226	1
5256	1250	1
5256	2993	1
5256	736	1
5256	1271	1
5256	1272	1
5256	1617	1
5256	1641	1
5256	457	1
5256	1302	1
5256	802	1
5256	838	1
5256	1371	1
5256	110	1
5256	1727	1
5256	3362	1
5256	2706	1
5256	161	1
5256	2728	1
5256	2762	1
5256	2797	1
5256	3763	1
5257	3068	1
5257	3435	1
5257	1240	1
5257	1270	1
5258	457	1
5259	919	1
5259	2858	1
5259	36	1
5259	1247	1
5260	913	1
5260	246	1
5260	1187	1
5260	1221	1
5260	1252	1
5260	1258	1
5260	1283	1
5260	1288	1
5260	3362	1
5260	3733	1
5260	1080	1
5261	1104	1
5261	296	1
5261	318	1
5261	1954	1
5261	1300	1
5261	164	1
5261	3384	1
5262	1597	1
5262	3543	1
5262	1721	1
5263	1197	1
5263	3104	1
5263	1586	1
5263	377	1
5263	2944	1
5263	1206	1
5263	1210	1
5263	3682	1
5263	3702	1
5263	3707	1
5263	2019	1
5263	541	1
5264	1	1
5264	1147	1
5264	1193	1
5264	3114	1
5264	1265	1
5264	1288	1
5264	1291	1
5264	2289	1
5264	1387	1
5264	2762	1
5265	3006	1
5265	904	1
5265	922	1
5265	3435	1
5265	1537	1
5265	3176	1
5265	318	1
5265	334	1
5265	3556	1
5265	2908	1
5265	1204	1
5265	1207	1
5265	1219	1
5265	2973	1
5265	1236	1
5265	1237	1
5265	1240	1
5265	2997	1
5265	2203	1
5265	1294	1
5265	2609	1
5265	1678	1
5265	2664	1
5265	456	1
5265	3386	1
5265	2797	1
5266	3100	1
5266	3101	1
5267	3044	1
5267	3819	1
5267	3175	1
5267	3176	1
5267	3189	1
5267	3535	1
5267	3578	1
5267	2959	1
5267	3763	1
5268	2496	1
5268	3481	1
5268	653	1
5268	2146	1
5268	3512	1
5268	1961	1
5268	1968	1
5268	2918	1
5268	1211	1
5268	85	1
5268	1265	1
5268	1275	1
5268	1285	1
5268	2243	1
5268	780	1
5268	3264	1
5268	2613	1
5268	3361	1
5268	2717	1
5269	2863	1
5269	2117	1
5269	1172	1
5269	3145	1
5269	2542	1
5269	1912	1
5269	1234	1
5269	1270	1
5269	1358	1
5269	1719	1
5269	1729	1
5269	1054	1
5269	2019	1
5270	1965	1
5270	1214	1
5270	2628	1
5270	3676	1
5270	2734	1
5271	1	1
5271	3006	1
5271	903	1
5271	912	1
5271	922	1
5271	1103	1
5271	1131	1
5271	1173	1
5271	3194	1
5271	302	1
5271	306	1
5271	1944	1
5271	337	1
5271	2912	1
5271	3598	1
5271	2987	1
5271	1259	1
5271	759	1
5271	2640	1
5271	446	1
5271	800	1
5271	861	1
5271	1733	1
5271	2708	1
5271	2763	1
5271	2764	1
5271	1034	1
5271	541	1
5272	1220	1
5272	1374	1
5272	1079	1
5273	2066	1
5273	3019	1
5273	3037	1
5273	3040	1
5273	3072	1
5273	1104	1
5273	1131	1
5273	1912	1
5273	1927	1
5273	1934	1
5273	383	1
5273	1251	1
5273	1256	1
5273	1269	1
5273	1270	1
5273	2285	1
5273	2290	1
5273	1663	1
5273	111	1
5273	3334	1
5273	3342	1
5273	2779	1
5273	3724	1
5273	1079	1
5273	1084	1
5275	318	1
5275	34	1
5275	1222	1
5275	1268	1
5275	2291	1
5275	1682	1
5275	1097	1
5276	3006	1
5276	3146	1
5276	1900	1
5276	1641	1
5276	3624	1
5277	1900	1
5277	1206	1
5277	1213	1
5277	3635	1
5277	2692	1
5277	1387	1
5277	1073	1
5278	954	1
5278	1129	1
5278	1573	1
5278	1307	1
5278	2316	1
5278	1371	1
5278	3702	1
5279	265	1
5279	3723	1
5279	2020	1
5280	2712	1
5281	3039	1
5281	231	1
5281	3450	1
5281	3480	1
5281	1240	1
5281	2236	1
5281	3254	1
5281	3635	1
5281	3649	1
5281	1302	1
5281	1374	1
5281	1387	1
5281	3733	1
5281	2791	1
5281	2000	1
5281	3763	1
5282	3030	1
5282	3051	1
5282	1884	1
5282	1196	1
5282	1198	1
5282	3571	1
5282	3578	1
5282	1274	1
5282	745	1
5282	440	1
5282	1307	1
5282	2761	1
5282	2797	1
5282	2011	1
5283	3793	1
5283	1	1
5283	2087	1
5283	2088	1
5283	3033	1
5283	913	1
5283	3081	1
5283	3091	1
5283	260	1
5283	1196	1
5283	3114	1
5283	2174	1
5283	1587	1
5283	1917	1
5283	1968	1
5283	2949	1
5283	1217	1
5283	2987	1
5283	745	1
5283	1617	1
5283	2687	1
5283	480	1
5283	1374	1
5283	2355	1
5283	2365	1
5283	2716	1
5283	3398	1
5284	590	1
5284	2406	1
5284	1198	1
5284	3512	1
5284	1240	1
5284	2628	1
5284	1307	1
5284	1339	1
5284	1704	1
5284	553	1
5285	2707	1
5286	3022	1
5286	908	1
5286	916	1
5286	921	1
5286	3061	1
5286	1885	1
5286	1500	1
5286	357	1
5286	2973	1
5286	1234	1
5286	1294	1
5286	2289	1
5286	1641	1
5286	858	1
5286	1060	1
5286	1077	1
5286	1078	1
5286	562	1
5287	3448	1
5287	3450	1
5287	1132	1
5287	1220	1
5287	1224	1
5287	2991	1
5287	2302	1
5287	2378	1
5287	1777	1
5287	2795	1
5288	912	1
5288	341	1
5288	2750	1
5289	596	1
5289	3037	1
5289	911	1
5289	3088	1
5289	3089	1
5289	3095	1
5289	266	1
5289	2859	1
5289	1183	1
5289	661	1
5289	1537	1
5289	1571	1
5289	1204	1
5289	2210	1
5289	746	1
5289	1281	1
5289	1293	1
5289	1639	1
5289	2657	1
5289	2300	1
5289	1362	1
5289	1784	1
5289	2746	1
5289	3724	1
5289	1081	1
5290	3007	1
5290	1407	1
5290	2926	1
5290	2762	1
5291	17	1
5291	2969	1
5291	529	1
5291	1089	1
5292	912	1
5293	1218	1
5293	1288	1
5293	3635	1
5293	1704	1
5293	2716	1
5294	595	1
5294	1500	1
5294	327	1
5294	52	1
5294	1240	1
5294	1296	1
5294	2294	1
5294	1372	1
5294	2396	1
5294	2746	1
5295	595	1
5295	3614	1
5295	2762	1
5296	908	1
5296	912	1
5296	919	1
5296	21	1
5296	45	1
5296	52	1
5296	440	1
5296	1084	1
5297	593	1
5297	1573	1
5297	2605	1
5298	1196	1
5298	1371	1
5299	2529	1
5299	1298	1
5299	1032	1
5299	541	1
5300	3793	1
5300	3006	1
5300	908	1
5300	2863	1
5300	2117	1
5300	3863	1
5300	3192	1
5300	2918	1
5300	363	1
5300	1206	1
5300	77	1
5300	1617	1
5300	858	1
5300	1391	1
5300	3362	1
5300	162	1
5300	2726	1
5300	3730	1
5301	592	1
5301	919	1
5301	920	1
5301	2571	1
5301	356	1
5301	368	1
5301	2640	1
5301	2687	1
5301	2028	1
5302	2	1
5302	595	1
5302	2082	1
5302	2085	1
5302	3489	1
5302	3189	1
5302	3537	1
5302	11	1
5302	3255	1
5302	1367	1
5302	1005	1
5302	1059	1
5303	3536	1
5304	3481	1
5304	3897	1
5304	2997	1
5305	580	1
5305	1454	1
5305	1464	1
5305	1811	1
5305	261	1
5305	296	1
5305	1527	1
5305	1537	1
5305	3176	1
5305	2580	1
5305	3545	1
5305	353	1
5305	1214	1
5305	1290	1
5305	778	1
5305	1641	1
5305	410	1
5305	2762	1
5305	1057	1
5306	2085	1
5306	270	1
5306	1127	1
5306	1180	1
5306	1198	1
5306	316	1
5306	379	1
5306	1994	1
5306	1219	1
5306	1223	1
5306	1270	1
5306	1291	1
5306	2252	1
5306	799	1
5306	3213	1
5306	3247	1
