556	8037	1
556	8039	1
556	8041	1
557	498	1
557	871	1
557	3195	1
557	3558	1
557	4874	1
557	5073	1
557	7775	1
558	67	1
558	701	1
559	88	1
559	511	1
559	735	1
559	969	1
559	1372	1
559	1804	1
559	1811	1
559	2742	1
559	4541	1
559	4795	1
559	8055	1
559	8056	1
559	8057	1
559	8058	1
559	8064	1
560	7	1
560	59	1
560	72	1
560	512	1
560	533	1
560	718	1
560	1061	1
560	1098	1
560	1155	1
560	3291	1
560	8065	1
560	8067	1
560	8069	1
560	8070	1
561	239	1
561	309	1
561	314	1
561	4696	1
561	8073	1
561	8080	1
561	8084	1
561	8085	1
561	8088	1
561	8090	1
561	8093	1
561	8095	1
562	257	1
562	511	1
562	712	1
562	734	1
562	2437	1
562	2449	1
562	2467	1
562	3460	1
562	3765	1
562	5150	1
562	8098	1
562	8101	1
562	8102	1
562	8107	1
563	575	1
563	728	1
563	2894	1
563	2896	1
563	4543	1
563	8117	1
563	8120	1
563	8122	1
563	8125	1
563	8129	1
565	64	1
565	72	1
565	546	1
565	715	1
565	998	1
565	1019	1
565	1073	1
565	1151	1
565	3186	1
565	3768	1
565	6915	1
565	8141	1
565	8142	1
565	8146	1
566	75	1
566	99	1
566	159	1
566	206	1
566	227	1
566	416	1
566	854	1
566	1302	1
566	1303	1
566	1660	1
566	2347	1
567	65	1
567	199	1
567	211	1
567	234	1
567	428	1
567	429	1
567	615	1
567	618	1
567	859	1
567	1105	1
567	1375	1
567	1389	1
567	1632	1
567	3258	1
567	3693	1
567	4118	1
568	67	1
568	72	1
568	220	1
568	289	1
568	366	1
568	441	1
568	712	1
568	718	1
568	993	1
568	5787	1
569	65	1
569	67	1
569	89	1
569	251	1
569	298	1
569	300	1
569	328	1
569	329	1
569	466	1
569	468	1
569	1475	1
569	3396	1
569	3859	1
569	4716	1
569	8156	1
570	278	1
570	328	1
570	330	1
570	475	1
570	527	1
570	1455	1
570	2906	1
570	4562	1
570	5041	1
570	6618	1
570	6630	1
570	8162	1
570	8164	1
570	8167	1
570	8168	1
571	58	1
571	167	1
571	229	1
571	298	1
571	300	1
571	306	1
571	310	1
571	320	1
571	466	1
571	538	1
571	787	1
571	886	1
571	2025	1
571	2130	1
572	55	1
572	97	1
572	161	1
572	289	1
572	292	1
572	310	1
572	352	1
572	461	1
572	523	1
572	548	1
572	646	1
572	906	1
572	1453	1
572	3557	1
572	4704	1
573	1641	1
573	2226	1
573	2909	1
573	2916	1
573	2921	1
573	3838	1
573	6621	1
573	6895	1
573	8175	1
573	8184	1
574	220	1
574	234	1
574	333	1
574	377	1
574	486	1
574	540	1
574	707	1
574	1249	1
574	1377	1
574	1874	1
574	2080	1
574	4823	1
574	6536	1
574	8193	1
575	7	1
575	187	1
575	207	1
575	292	1
575	294	1
575	475	1
575	538	1
575	951	1
575	1705	1
575	1713	1
576	82	1
576	226	1
576	573	1
576	1787	1
576	1790	1
576	5927	1
576	8201	1
576	8203	1
576	8206	1
576	8208	1
576	8215	1
576	8217	1
576	8221	1
576	8223	1
576	8225	1
576	8226	1
577	51	1
577	190	1
577	228	1
577	238	1
577	1073	1
577	1787	1
577	3889	1
577	8231	1
577	8239	1
578	209	1
578	325	1
578	536	1
578	685	1
578	686	1
578	687	1
578	688	1
578	816	1
578	1043	1
578	1183	1
578	1193	1
578	1198	1
578	1458	1
578	1462	1
578	1863	1
578	2617	1
578	2982	1
579	954	1
579	1274	1
579	1281	1
579	2654	1
579	2744	1
579	3240	1
579	3928	1
579	4178	1
579	6493	1
579	7941	1
579	8250	1
579	8254	1
579	8257	1
579	8258	1
579	8259	1
580	512	1
580	614	1
580	1470	1
580	3780	1
580	4830	1
580	5444	1
580	5605	1
580	5631	1
580	6602	1
580	8263	1
580	8266	1
580	8269	1
580	8275	1
580	8278	1
580	8279	1
581	7	1
581	67	1
581	89	1
581	265	1
581	288	1
581	294	1
581	333	1
581	1274	1
581	3227	1
581	3940	1
581	8285	1
581	8288	1
581	8291	1
582	815	1
582	816	1
582	842	1
582	1541	1
582	1547	1
582	2143	1
582	2586	1
582	3548	1
582	3997	1
582	4498	1
582	5961	1
582	8293	1
582	8295	1
582	8296	1
582	8299	1
583	486	1
583	493	1
583	499	1
583	808	1
583	1044	1
583	1181	1
583	1541	1
583	2618	1
583	2661	1
583	3817	1
583	4948	1
583	8304	1
583	8306	1
584	300	1
584	318	1
584	570	1
584	585	1
584	701	1
584	718	1
584	734	1
584	1459	1
584	3583	1
584	3765	1
584	8309	1
584	8311	1
584	8317	1
585	430	1
585	432	1
585	1512	1
585	2515	1
585	2783	1
585	3683	1
585	5485	1
585	5488	1
585	7324	1
585	8830	1
585	13025	1
585	15996	1
586	12	1
586	28	1
586	821	1
586	954	1
586	1260	1
586	2772	1
586	4269	1
586	8328	1
586	8334	1
586	8345	1
587	475	1
587	503	1
587	514	1
587	516	1
587	517	1
587	724	1
587	785	1
587	815	1
587	823	1
587	4179	1
587	8349	1
589	295	1
589	325	1
589	523	1
589	544	1
589	686	1
589	802	1
589	1428	1
589	1430	1
589	2462	1
590	302	1
590	316	1
590	327	1
590	349	1
590	464	1
590	475	1
590	523	1
590	531	1
590	691	1
590	1775	1
590	2548	1
590	4291	1
590	5099	1
590	8358	1
590	8361	1
590	8363	1
592	155	1
592	157	1
592	234	1
592	638	1
592	1123	1
592	1475	1
592	1788	1
592	2668	1
592	3047	1
592	8014	1
592	8366	1
593	230	1
593	295	1
593	466	1
593	681	1
593	691	1
593	701	1
593	797	1
593	1698	1
593	8374	1
593	8376	1
593	8377	1
593	8379	1
594	183	1
594	209	1
594	488	1
594	537	1
594	1044	1
594	1116	1
594	1145	1
594	1406	1
594	1412	1
594	1863	1
594	8383	1
594	8384	1
594	8385	1
595	163	1
595	707	1
595	737	1
595	841	1
595	917	1
595	918	1
595	923	1
595	934	1
595	953	1
595	954	1
595	956	1
595	957	1
595	1349	1
595	1369	1
595	1527	1
595	3425	1
595	4326	1
595	8387	1
596	30	1
596	59	1
596	72	1
596	159	1
596	167	1
596	875	1
596	1019	1
596	1073	1
596	1295	1
596	1513	1
596	2552	1
596	2938	1
596	5260	1
596	5420	1
596	5785	1
596	7343	1
596	8388	1
598	300	1
598	349	1
598	498	1
598	903	1
598	2018	1
598	3073	1
598	5806	1
598	7888	1
598	8411	1
598	8415	1
601	196	1
601	384	1
601	2307	1
601	8424	1
601	8432	1
601	8437	1
601	8438	1
601	8441	1
601	8442	1
601	8443	1
601	8445	1
601	8448	1
602	152	1
602	1960	1
602	2196	1
602	3028	1
602	4100	1
602	4356	1
602	8462	1
602	8464	1
602	8468	1
602	8475	1
602	8478	1
603	208	1
603	220	1
603	420	1
603	560	1
603	716	1
603	862	1
603	1044	1
603	1632	1
603	1873	1
603	1988	1
603	2121	1
603	4889	1
603	5154	1
603	5657	1
603	6197	1
603	8481	1
603	8484	1
603	8486	1
603	8490	1
603	8491	1
603	8493	1
603	8494	1
604	89	1
604	265	1
604	288	1
604	289	1
604	300	1
604	302	1
604	310	1
604	316	1
604	349	1
604	701	1
604	722	1
604	2523	1
604	4883	1
604	7148	1
605	154	1
605	203	1
605	208	1
605	210	1
605	229	1
605	245	1
605	428	1
605	620	1
605	961	1
605	1519	1
605	2361	1
605	8500	1
605	8501	1
605	8502	1
605	8503	1
605	8508	1
606	54	1
606	65	1
606	842	1
606	846	1
606	1098	1
606	1824	1
606	2006	1
607	2749	1
607	2824	1
607	4272	1
607	8322	1
607	8521	1
607	8526	1
607	8538	1
607	8542	1
608	1242	1
608	1244	1
608	2463	1
608	3458	1
608	7937	1
608	8544	1
608	8546	1
608	8549	1
608	8551	1
608	8552	1
608	8561	1
608	8563	1
608	8564	1
608	8574	1
608	8576	1
609	234	1
609	288	1
609	295	1
609	456	1
609	485	1
609	1375	1
609	2137	1
609	8578	1
611	58	1
611	703	1
611	889	1
611	1001	1
611	1151	1
611	1396	1
611	2602	1
611	2708	1
611	4245	1
611	8580	1
612	56	1
612	58	1
612	64	1
612	207	1
612	228	1
612	306	1
612	424	1
612	1090	1
612	1098	1
612	1390	1
612	1934	1
612	2130	1
612	5480	1
612	8588	1
613	204	1
613	366	1
613	606	1
613	630	1
613	1426	1
613	1718	1
613	1875	1
613	2277	1
613	8313	1
613	8591	1
614	182	1
614	488	1
614	494	1
614	517	1
614	536	1
614	602	1
614	815	1
614	1854	1
614	2380	1
614	2843	1
614	3246	1
614	3753	1
614	4179	1
614	7639	1
616	503	1
616	726	1
616	837	1
616	841	1
616	1044	1
616	1131	1
616	1356	1
616	1364	1
616	2746	1
616	3719	1
616	7930	1
616	8599	1
617	55	1
617	67	1
617	266	1
617	317	1
617	318	1
617	332	1
617	4566	1
617	6226	1
617	8074	1
617	8604	1
617	8605	1
617	8606	1
618	763	1
618	959	1
618	5716	1
618	8607	1
618	8608	1
618	8609	1
618	8610	1
618	8617	1
618	8620	1
618	8628	1
618	8629	1
619	208	1
619	425	1
619	430	1
619	629	1
619	1109	1
619	1163	1
619	1988	1
619	3692	1
619	8642	1
619	8643	1
620	67	1
620	289	1
620	306	1
620	333	1
620	461	1
620	498	1
620	544	1
620	701	1
620	903	1
620	2094	1
620	4136	1
620	8649	1
621	89	1
621	229	1
621	295	1
621	302	1
621	311	1
621	323	1
621	377	1
621	393	1
621	679	1
621	2097	1
621	4487	1
621	4923	1
621	8650	1
621	8651	1
622	7	1
622	159	1
622	227	1
622	429	1
622	498	1
622	511	1
622	622	1
622	715	1
622	857	1
622	1098	1
622	2624	1
622	8658	1
623	152	1
623	190	1
623	215	1
623	234	1
623	436	1
623	453	1
623	512	1
623	964	1
623	1372	1
623	3230	1
623	3272	1
623	3774	1
624	72	1
624	159	1
624	238	1
624	712	1
624	1001	1
624	1378	1
624	1700	1
624	3886	1
624	5215	1
624	8662	1
624	8664	1
624	8666	1
624	8668	1
624	8669	1
625	65	1
625	632	1
625	757	1
625	1062	1
625	1239	1
625	1390	1
625	2538	1
625	3700	1
625	5229	1
625	6210	1
625	7074	1
625	8677	1
627	246	1
627	924	1
627	937	1
627	944	1
627	949	1
627	956	1
627	957	1
627	1349	1
627	1816	1
627	2446	1
627	5236	1
627	6516	1
627	6522	1
627	8694	1
627	8697	1
627	8698	1
628	84	1
628	88	1
628	184	1
628	207	1
628	225	1
628	418	1
628	447	1
628	533	1
628	1094	1
628	1106	1
628	1109	1
628	1396	1
628	3026	1
628	8706	1
629	154	1
629	163	1
629	222	1
629	554	1
629	932	1
629	1090	1
629	1412	1
629	1416	1
629	1764	1
629	8708	1
631	154	1
631	225	1
631	228	1
631	229	1
631	707	1
631	709	1
631	982	1
631	1098	1
631	1358	1
631	1412	1
631	1873	1
632	289	1
632	318	1
632	349	1
632	461	1
632	498	1
632	536	1
632	972	1
633	705	1
633	808	1
633	2595	1
633	5454	1
633	8726	1
633	8732	1
633	8735	1
634	65	1
634	187	1
634	229	1
634	734	1
634	951	1
634	959	1
634	1122	1
634	1413	1
634	1447	1
634	1934	1
634	3302	1
634	5267	1
634	8737	1
634	8739	1
634	8740	1
634	8741	1
634	8745	1
635	53	1
635	159	1
635	212	1
635	237	1
635	511	1
635	1413	1
635	2055	1
635	2852	1
635	8753	1
635	8755	1
635	8757	1
636	55	1
636	161	1
636	289	1
636	291	1
636	294	1
636	310	1
636	349	1
636	354	1
636	465	1
636	4568	1
636	8762	1
636	8765	1
637	228	1
637	854	1
637	856	1
637	1249	1
637	1426	1
637	1813	1
637	2346	1
637	3470	1
637	6541	1
637	8770	1
637	8773	1
637	8775	1
637	8776	1
638	292	1
638	301	1
638	318	1
638	466	1
638	543	1
638	544	1
638	679	1
638	1243	1
638	1580	1
638	1601	1
638	1672	1
638	4489	1
638	4565	1
639	389	1
639	757	1
639	1383	1
639	2498	1
639	4036	1
639	5063	1
639	8589	1
639	8779	1
639	8781	1
639	8784	1
639	8789	1
640	212	1
640	227	1
640	614	1
640	725	1
640	920	1
640	1426	1
640	1803	1
640	2787	1
640	2855	1
640	4251	1
640	7056	1
640	8795	1
641	190	1
641	228	1
641	230	1
641	289	1
641	297	1
641	405	1
641	481	1
641	497	1
641	504	1
641	1044	1
641	2358	1
641	3373	1
641	8800	1
642	265	1
642	565	1
642	574	1
642	580	1
642	583	1
642	717	1
642	1244	1
642	2786	1
642	2894	1
642	3071	1
642	6959	1
642	7056	1
642	8804	1
642	8805	1
642	8808	1
642	8817	1
643	89	1
643	98	1
643	288	1
643	554	1
643	599	1
643	690	1
643	971	1
643	1390	1
643	1514	1
643	2127	1
643	3201	1
643	4384	1
643	8827	1
643	8830	1
644	65	1
644	163	1
644	429	1
644	614	1
644	1130	1
644	1767	1
644	3902	1
644	8410	1
644	8833	1
644	8834	1
644	8835	1
644	8839	1
645	265	1
645	903	1
645	1800	1
645	1833	1
645	2050	1
645	2067	1
645	4711	1
645	5745	1
645	8846	1
645	8850	1
645	8852	1
645	8854	1
645	8855	1
645	8856	1
646	289	1
646	295	1
646	325	1
646	327	1
646	498	1
646	528	1
646	538	1
646	691	1
646	692	1
646	907	1
646	2607	1
646	2939	1
647	58	1
647	154	1
647	203	1
647	429	1
647	618	1
647	1504	1
647	1745	1
647	2542	1
647	2691	1
647	6414	1
647	8867	1
649	190	1
649	220	1
649	503	1
649	808	1
649	837	1
649	920	1
649	957	1
649	1350	1
649	1358	1
649	1372	1
649	1905	1
649	2966	1
649	3051	1
649	3859	1
650	89	1
650	498	1
650	521	1
650	540	1
650	689	1
650	6008	1
650	8883	1
650	8884	1
650	8885	1
651	64	1
651	67	1
651	89	1
651	257	1
651	289	1
651	389	1
651	3502	1
651	8586	1
651	8890	1
651	8897	1
651	8899	1
651	8903	1
652	45	1
652	198	1
652	1044	1
652	1131	1
652	2493	1
652	3238	1
652	6345	1
652	8905	1
652	8906	1
654	188	1
654	190	1
654	370	1
654	506	1
654	592	1
654	8955	1
654	8956	1
654	8958	1
654	8962	1
654	8964	1
654	8965	1
655	314	1
655	735	1
655	1470	1
655	8966	1
655	8971	1
655	8978	1
655	8980	1
655	8981	1
655	8982	1
655	8986	1
656	889	1
656	987	1
656	998	1
656	1064	1
656	1846	1
656	2562	1
656	2936	1
656	3856	1
656	6776	1
656	8988	1
656	8993	1
657	7	1
657	190	1
657	377	1
657	460	1
657	758	1
657	759	1
657	1865	1
657	1904	1
657	3046	1
657	4435	1
657	9001	1
657	9003	1
658	64	1
658	187	1
658	225	1
658	733	1
658	1072	1
658	1155	1
658	1409	1
658	4027	1
658	4245	1
658	8141	1
658	9006	1
659	55	1
659	285	1
659	288	1
659	289	1
659	293	1
659	311	1
659	465	1
659	523	1
659	787	1
659	1596	1
659	1929	1
659	2102	1
659	3570	1
660	666	1
660	7734	1
660	8718	1
660	8823	1
660	9014	1
660	9015	1
660	9016	1
660	9018	1
660	9023	1
660	9026	1
660	9027	1
660	9037	1
660	9039	1
660	9040	1
661	8436	1
661	8454	1
661	9047	1
661	9055	1
661	9056	1
661	9057	1
661	9058	1
661	9059	1
661	9060	1
661	9063	1
661	9064	1
661	9070	1
661	9071	1
662	65	1
662	307	1
662	333	1
662	403	1
662	679	1
662	1375	1
662	1852	1
662	2840	1
662	3466	1
662	4488	1
662	6006	1
662	6608	1
662	8356	1
662	9080	1
662	9081	1
663	379	1
663	936	1
663	5335	1
663	9094	1
663	9097	1
663	9108	1
663	9112	1
664	196	1
664	231	1
664	425	1
664	433	1
664	440	1
664	618	1
664	2269	1
664	2433	1
664	3259	1
664	3688	1
664	3693	1
664	5439	1
664	6687	1
664	8689	1
664	9117	1
664	9123	1
664	9128	1
665	59	1
665	65	1
665	190	1
665	203	1
665	234	1
665	424	1
665	857	1
665	1061	1
665	1381	1
665	1397	1
665	1713	1
665	3413	1
665	4306	1
665	9134	1
665	9136	1
666	61	1
666	72	1
666	159	1
666	190	1
666	233	1
666	441	1
666	1104	1
666	1222	1
666	1707	1
666	3432	1
666	3438	1
666	5919	1
666	6582	1
666	8050	1
666	9137	1
666	9138	1
666	9140	1
666	9141	1
666	9142	1
666	9143	1
666	9145	1
666	9146	1
666	9149	1
666	9151	1
666	9152	1
667	157	1
667	289	1
667	291	1
667	293	1
667	300	1
667	344	1
667	349	1
667	461	1
667	464	1
667	468	1
667	531	1
667	540	1
667	546	1
667	1449	1
667	7340	1
668	498	1
668	707	1
668	708	1
668	714	1
668	918	1
668	924	1
668	1045	1
668	1104	1
668	1186	1
668	1369	1
668	1513	1
668	1545	1
668	2032	1
668	4793	1
668	4850	1
668	5749	1
669	89	1
669	321	1
669	378	1
669	458	1
669	471	1
669	486	1
669	790	1
669	1673	1
669	2025	1
669	3397	1
669	9157	1
670	88	1
670	206	1
670	228	1
670	1090	1
670	1106	1
670	1155	1
670	1376	1
670	1954	1
670	2582	1
670	5045	1
671	299	1
671	393	1
671	455	1
671	469	1
671	486	1
671	538	1
671	544	1
671	646	1
671	2977	1
671	2986	1
671	4463	1
671	4466	1
671	5988	1
671	9164	1
671	9168	1
671	9170	1
671	9172	1
671	9175	1
671	9177	1
672	536	1
672	706	1
672	707	1
672	754	1
672	1186	1
672	5140	1
672	5961	1
673	366	1
673	488	1
673	708	1
673	963	1
673	1044	1
673	1672	1
673	3078	1
673	3459	1
673	3749	1
673	8810	1
673	9188	1
673	9193	1
673	9194	1
674	292	1
674	302	1
674	306	1
674	388	1
674	400	1
674	464	1
674	543	1
674	689	1
674	1452	1
674	1456	1
674	1918	1
674	2094	1
674	4814	1
674	5537	1
675	55	1
675	167	1
675	295	1
675	300	1
675	352	1
675	466	1
675	530	1
675	689	1
675	1001	1
675	1934	1
675	2521	1
675	9203	1
676	198	1
676	503	1
676	724	1
676	728	1
676	856	1
676	982	1
676	1358	1
676	1360	1
676	9204	1
676	9205	1
677	161	1
677	949	1
677	1261	1
677	4266	1
677	6258	1
677	6658	1
677	9221	1
678	157	1
678	190	1
678	227	1
678	251	1
678	533	1
678	679	1
678	706	1
678	1375	1
678	1406	1
678	1412	1
678	4849	1
678	9230	1
679	67	1
679	285	1
679	299	1
679	310	1
679	318	1
679	485	1
679	689	1
679	791	1
679	793	1
679	1505	1
679	3948	1
679	4814	1
679	5953	1
679	8718	1
679	9232	1
680	292	1
680	328	1
680	686	1
680	701	1
680	811	1
680	906	1
680	930	1
680	4562	1
680	9235	1
681	4	1
681	486	1
681	1090	1
681	1104	1
681	5969	1
681	9237	1
681	9239	1
681	9241	1
681	9246	1
682	295	1
682	304	1
682	333	1
682	458	1
