452652	2534	91	
453647	961	529	
453226	1206	1120	punk,punk rock
452401	1001	293	
453015	523	433	
452225	3676	71	
452201	2176	116	
453799	3466	1104	
452508	88	212	
453305	304	265	pop,male vocalists,american idol
452617	3768	119	new wave,synthpop
453916	344	624	
453953	425	134	
453022	1073	141	
451988	1040	63	
453794	16936	38	
452207	541	34	
452409	6264	177	
452905	492	176	
453165	1358	121	
452968	181	6	
453091	342	969	
452008	1508	77	
452764	228	99	
453280	735	262	
452961	701	98	
452491	498	93	
453323	11923	42	rock,instrumental,blues rock,blues,blues guitar,guitar blues,instrumental blues
452277	300	35203	country
452681	1580	359	
454000	511	3826	rock,u2
453390	1243	156	
453510	450	965	
453524	1151	508	
453098	458	2310	
452986	55	6920	
453655	1411	26	
452211	3489	236	
452287	1097	1104	viola
452106	295	1709	rnb
452291	1459	83	
452578	2083	345	associative
453291	1042	540	
452039	2188	190	
452486	680	505	
452567	2796	12	glam rock
453504	424	297	rock,alternative rock,alternative,indie,indie rock
453594	186	146	
454015	18455	9	
454039	1072	628	
453461	1155	33	
452004	1447	112	
452267	830	1020	metalcore
453456	14973	205	progressive,italian progressive rock
452772	81	287	
452330	1366	186	
452581	3272	225	
452672	523	294	
452635	854	283	
452370	6633	45	
453642	333	425	
452125	3666	204	
453546	217	920	
452214	2173	194	
453746	154	232	
452887	3617	31	
452986	701	888	
453616	6762	171	
454003	615	36	
453282	693	160	
453893	2086	76	dance,female vocalist,electropop,epic,asian,japanese,happy,2009,cute,japan
453473	2469	375	pop,progressive rock,progressive pop
453696	13904	323	
453605	8020	540	
453001	289	927	
452383	1349	388	
453152	7038	1103	rock,punk rock
452995	154	199	
452775	349	16	
452408	15	137	
453859	599	160	80s,british,legend,70s
453706	16421	30	
452411	2933	28	
453029	228	201	
453445	2176	30	jazz
452009	220	251	
452787	1413	146	
452992	3795	145	
452300	5886	65	ambient,electronic,experimental,noise,indie,math rock,psychedelic drone
452074	2883	2	
453352	5715	495	
452453	3319	496	
452630	9170	216	pop,singer-songwriter,rnb,brazilian,american idol,brasil,remix,samba,under 2000 listeners
453711	56	3729	
453791	366	1569	chillout,ambient,rock,alternative,indie,singer-songwriter,acoustic,beautiful,awesome,lovely,folk,happy,2010,relaxing,sad,relax,sweet
453454	5911	29	
452811	2083	118	
452451	7438	239	30s,20s
452362	289	817	electronic,pop,dance,rock,catchy,90s,queen of pop,love,sweet
452815	240	132	
453169	193	3633	new wave,synth pop,pop,80s,rock
452243	1098	4	
453455	1073	58	
453204	4255	3395	rock,indie,awesome,funky,fantastic,cool as,cover versions
452515	8025	90	
453161	959	288	rock,classic,christmas,single,b-side
452401	1059	22	
452810	466	2043	
453642	3200	313	brazil,brazilian,brasil,electro-rock
453708	2788	1387	
452244	298	59	
453833	17297	286	beats
452105	2092	4480	
452908	11295	575	dubstep
452445	258	34	
453613	15863	175	
453182	903	609	pop,soul
452737	9977	1649	
452315	2200	849	
453721	699	3128	
452166	1463	1181	
452081	212	16	
452206	4755	141	
452358	292	9452	pop,female vocalist,female vocalists,female,bionic
452384	333	17115	
452035	2093	1483	seen live
452440	1098	1072	
452365	920	1383	progressive metal
453388	349	1142	
452613	592	88	
452274	173	331	
453574	6997	37	
452888	11146	65	
452878	690	412	
452136	943	422	progressive metal
453683	172	114	
452187	4518	30	
453133	3474	629	
452979	466	432	electropop
453773	562	271	
453695	5270	238	
453960	4284	389	
453188	1014	111	
452928	2277	231	
453141	512	1487	soothing,calming
452197	4656	410	
453744	706	2163	
453639	196	792	
452187	4525	14	
453267	903	528	
453139	2179	47	
453153	13034	664	
454027	696	431	
452352	6460	114	
453132	627	1025	
453817	942	133	
452570	58	9	
453585	511	294	
453529	430	653	pop,female vocalist,alternative,indie,female vocalists,singer-songwriter,british
452000	1338	1955	
453008	56	23	
452544	301	403	
453198	53	233	
453915	6064	457	
453969	1186	618	
452774	300	5765	
452596	8769	317	hard rock,rock,alternative rock,alternative,indie,indie rock,rock and roll,pop rock,pop punk,grunge,punk rock,garage,french,90s,guitar,alternatif,rock'n'roll,france,french rock,french bands,power rock,rock alternatif,autoproduit,toulouse,destroy,creative commons,jamendo,whawha,festif
452448	1639	296	
452771	823	325	metalcore,deathcore
452617	1713	133	
453260	306	1014	
453790	1048	365	
453551	511	109	
452645	1014	841	
453699	1394	441	
452409	7059	159	
453581	15639	201	
453380	961	54	
453078	12414	77	
453220	604	658	
452437	1669	326	
453936	15499	262	
452952	11615	66	
453952	18085	15	american
452242	1395	78	dance,house,level two
453563	506	276	
453867	301	171	
452100	905	112	
452572	5790	13	
453858	209	149	
453223	982	460	
452743	3411	563	
453550	301	94	
453194	65	221	
453229	6453	289	
452992	300	2941	
452061	2624	2797	
452687	159	1564	
452686	9590	1231	
453497	955	16	
453260	298	2932	
452134	2437	1328	favorite country music female
453606	300	227	
452740	333	65	
453201	11587	140	
453042	12192	285	
452750	486	22	
453751	868	636	psychedelic rock,psychedelic,60s,blues rock,blues
452245	456	83	
453575	4705	186	pop,female vocalists,british,90s,britpop
453281	13846	1190	
451989	229	152	
453637	318	46	
453518	333	366	
452601	8824	166	
452195	3371	561	jazz,indie rock,singer-songwriter,acoustic,folk,male vocalists,britpop,blues
452797	1790	247	
453030	289	4421	
453731	16586	1450	
453299	1119	380	
452232	2430	530	
452913	4317	116	
453729	16581	136	
453991	2134	685	
452967	1700	76	
453163	11204	218	
452971	1194	72	
452425	504	142	
452609	498	488	rock,female vocalists,<3
452499	1167	1214	
452921	9455	291	
453205	2441	705	instrumental,mairead nesbitt
453847	585	115	
453676	379	2989	j-pop japanese pop jpop female vocalists jazz japanese music j-rock
453818	17156	3	
452337	1691	86	rock,guitar virtuoso,guitar
453183	11917	43	
453152	1650	630	
452406	7031	188	downtempo,atmospheric,avant-garde,minimal,glitch,idm,drone,industrial,abstract,indie,jazz,soundtrack,beautiful,dark,dark ambient,meditative,lo-fi,soundscape,field recordings,drone ambient,must have,self made music,musical installation,forbidden sounds group,free download,russia
452962	6714	248	1992,1991
452992	4767	630	
451979	757	167	
453890	17689	15	electronic,pop,synthpop,indie,icelandic
453669	16186	170	avant-garde,psychedelic rock,psychedelic,punk,post-punk,poetry
452790	10465	2314	french
453422	14678	123	
452976	641	831	
452674	920	379	progressive metal,symphonic metal
454059	1109	1333	
454000	89	467	
452912	295	65	
453801	2794	112	
453298	968	294	
453253	2025	27	
452458	1817	2	tags,as,melhor banda feminina
452218	4229	195	
452790	3863	1755	
453465	441	323	
453964	18166	731	
453738	16634	169	hardcore
452112	854	397	grunge
453420	344	301	pop,acoustic,happy
453831	4582	276	
452738	957	73	metal,german,heavy metal
453764	204	252	
453759	16736	4	
452522	8126	581	barrelhouse covers
453380	13406	45	new album loves
452609	317	251	
453594	9632	127	musikfuerrundumdieuhr,i fucking love this song
453759	1713	12	new wave,electronic,melancholy,melancholic,industrial,synthpop,alternative rock,alternative,electronica,sexy,awesome,synth,cool,yearns to be covered,sex music,bloody great
453677	2638	169	jazz,female vocalists,swing,soul,blues,jazz vocal
454043	5030	249	
452937	1113	305	progressive metal
453739	908	405	flop
452224	4947	133	
453042	209	968	demolition is my mcr favorite song,its beauty n deep and sad
452086	3097	378	alternative
452845	2352	56	
453168	13157	53	british,male vocalists,english
452622	9103	195	
453215	13515	619	
452736	1707	1134	
452067	2763	416	
453153	13033	665	
452599	2855	342	
452271	367	825	
452727	7704	1	
452594	203	47	
452448	7056	211	
452582	1118	373	
452730	9902	24	
452941	768	58	
453704	4102	158	
452540	8288	902	
452281	458	687	
452583	599	119	
452017	1689	11	
453636	293	1333	
453429	196	1255	seen live
453553	362	1637	
453034	182	1101	
453979	2788	118	
452087	3111	836	
453900	424	318	
453637	295	252	
452385	64	490	
453138	701	89	
452884	1985	763	
452769	10282	13	
453794	56	165	
452387	6778	1138	
452102	992	912	
452766	10241	81	
454049	233	432	
453448	378	465	
452539	2	803	
453215	13528	67	
452146	3201	1146	
452954	1458	12	
452982	352	332	
453487	686	113	
453039	908	68	
454021	1377	855	
453600	340	174	
453851	2265	91	
453839	2941	76	
453120	7002	315	
453095	10684	334	
451980	674	220	
453338	686	360	
453442	333	42	
453099	11742	127	
453589	88	283	seen live
452441	7352	155	
452183	227	195	pop,psychedelic,folk-rock,british invasion
452706	1100	556	post-hardcore
453425	55	324	dance,amazing
453435	3317	601	
453504	439	783	rock,alternative rock,indie,brazilian,mpb,brasil
452609	5482	161	
452377	426	1629	
453907	11718	83	
453308	1786	221	
453939	190	98	
453924	58	312	
452364	1596	313	chillout,amazing,romantic,sensual,contemporary rnb
452067	2750	825	
452439	187	143	new wave,pop
452356	6521	65	
452506	3792	117	
453476	4619	1182	rnb,awesome,favorites,love,favorite songs,can't live without,heatbreaker songs,neo soul
452490	458	190	
453290	13934	1006	
452160	4147	75	
453041	1934	349	
453182	7650	915	german,rock,punk
453962	72	102	
452089	344	101	
452336	821	2692	death metal
452394	6849	839	
453629	4760	59	
453181	296	3622	
453659	11667	157	cool jazz,top100
452563	389	1997	pop,emo,classical,celtic,charmed
452497	466	1215	
453959	18129	2081	andreea banica
453399	257	380	pop,female vocalists,rnb,soul
453661	16138	78	
452208	3213	200	
453776	182	597	
453373	1412	1155	
454046	333	532	
452237	298	111	
452761	1534	12	
453057	2277	32	female vocalists
453870	3205	375	new folk
452138	536	257	
453217	11963	46	punk
453793	16771	6	
453599	918	492	
452656	9359	468	ambient,downtempo,electronic,minimal,idm,electronica,electro,mellow,top 20
452006	1461	392	dance,teen pop,nickelodeon
453723	4450	113	
453744	154	16312	electronic indie
452022	163	147	psychedelic
453776	11875	177	
452315	832	2119	
453687	880	199	
451977	730	222	
453937	1369	337	
453479	444	107	ambient,electronic,experimental,post-rock,icelandic
452070	1048	213	indie,british
453809	3948	274	
453421	207	172	
453298	538	590	
453677	11887	314	rock,indie,female vocalists,singer-songwriter,soul,blues
453213	13504	508	
452894	9499	100	electronic,industrial
451986	990	60	
453120	12806	464	
452015	171	822	
453242	1459	5085	summer song,rainy day,drive,great memories with my siss,great memories with my geeem,songs that remind me of summer 07-08,these songs are just amazing,songs to make florchuchizz cry
452195	4616	3542	chillout,singer-songwriter,soundtrack,amazing,sexy,swing,male vocalists,love,piano,easy listening,love at first listen,mellow,cover
453887	251	242	
453655	710	27	
452060	377	1010	rock,alternative rock,alternative
453596	190	1100	rock,alternative rock,alternative,seen live,british,favorites,progressive rock,european
453349	436	125	
452351	706	212	
454047	3314	6	
453601	15797	125	electronic,techno,techno brut
452443	220	231	
453133	12939	472	
453996	1379	293	
452855	53	616	
453479	14459	325	rock,alternative,indie,indie rock,british
452227	3480	346	
452088	325	195	
453042	2427	228	
453081	704	305	live
453495	220	18	
452095	386	193	
452632	706	362	
452232	815	480	metal,hardcore,metalcore
453838	233	311	experimental,industrial,alternative rock,alternative
453704	1552	612	metal
453825	1119	508	
452593	1462	121	
451980	352	116	
452017	89	1770	pop,dance,rock,female vocalists,soundtrack,amazing,awesome,why on earth is this just a bonus track,love at first listen,lady gaga play day,holiday soundtrack,unreleased,underrated,one of her best songs,her best,amazing voice,gross meaning but good song,why on earth wasnt this released,celebrities who one day im determined to meet,2010s
452252	501	585	
452307	5948	45	
452958	190	344	alternative rock,indie
452824	2343	708	kiss
454046	2977	146	
453060	5043	433	
452867	1104	31	
453994	10766	95	
453195	2172	14820	
453930	13692	2091	
452032	2031	374	the beowulfs choice,the pedofinder general,my pleasuredome,my fav fun,touching song,ogonj,absolute disco,my choice
452669	3333	34	
453763	1239	222	
453784	475	51	
453658	6346	83	
452310	5976	114	
453435	1672	4256	
452769	2338	97	
453165	957	246	
452327	6206	1095	
453911	187	100	
454058	3132	188	downtempo,instrumental hip-hop
452526	429	1011	
453840	889	526	myupbeats
453448	305	199	
452785	546	55	
452219	4922	101	
452941	1970	79	
452203	301	3654	jazz,soul,blues,neo-soul
452815	10663	161	
453283	227	117	rock,classic rock,british
452203	378	347	
452269	294	153	
452788	1048	296	
453934	2673	441	
452025	1836	370	fav artists,british artists,1984 songs,electronic songs,b-sides,1986 songs,pure aural sex
452441	498	161	
452688	1239	17	
452336	943	924	
453518	706	74	
453486	419	1053	indie,indie rock,male vocalists
452003	706	629	
453181	342	553	pop singles
453518	1384	130	
452432	7283	169	
452580	4920	1383	
453836	17320	192	
452018	1711	633	industrial,addictive,sexy
453037	952	94	
453215	715	160	
454036	163	1532	hard rock,art rock
453770	16810	234	
453272	13454	447	
452509	1044	467	
452528	8155	125	
454049	2471	491	
452150	3197	26	
453976	539	45	
452140	868	142	
453977	3319	131	
452403	6967	187	
453327	498	432	
453992	97	150	
453296	969	377	
453685	314	284	
453288	302	125	
453093	497	4	
453175	1246	298	
451983	896	633	indie
452508	3471	421	
453158	3003	544	swing,big band
452095	355	201	
453302	215	18	
452872	203	327	
452266	1288	365	progressive trance
452424	67	122	
452117	3488	478	
452754	478	476	
452629	1941	725	alternative,funk,crazy
452256	222	769	rock,alternative,indie rock,folk,indie pop
452210	1545	77	
453316	585	288	
453512	4767	189	
452095	301	172	
452387	6065	995	
453877	333	16	
452956	1948	357	hip hop,tweak ass shit when you are high
452613	1781	74	electronic,trip-hop,french
452001	1376	568	
452045	2383	317	
453292	434	238	
453147	300	1873	
452960	2977	1858	
453651	689	308	
453877	234	39	
452294	261	461	
452724	5927	254	
452330	992	88	
452969	1854	4	
453306	14018	8	
452969	189	16	potf
452393	3354	6	
453153	65	476	
452154	2857	15	
452586	8698	247	
453423	14687	1068	
454042	857	41	
452519	1414	98	
453170	420	153	
453662	230	172	punk,punk rock
453338	325	482	
452355	1099	1188	electronic,trip-hop,industrial,trance,house,british,techno,big beat
453479	1090	115	
452610	1098	342	
453567	679	176	
452030	1998	236	
452433	7314	136	
452901	525	1	
452076	994	267	new wave,80s
452345	6363	186	
452594	227	1176	
453385	14495	75	
452813	10646	61	
453147	184	784	
453312	830	253	
452832	354	300	
452685	9581	1	
452675	209	941	
452879	978	122	
453299	917	450	seen live
452720	1891	390	new wave,synthpop,alternative,90s
453173	3089	309	
453149	425	324	female vocalists
452701	4035	39	
452289	458	665	
452311	543	103	
453842	8672	951	experimental,alternative,space rock,shoegazer
452711	9809	194	
453430	2094	3040	
453151	1824	401	
453960	18136	629	
454029	333	62	
452583	982	322	
452359	291	73	
452091	2094	69	
453710	1098	41	
452463	691	154	
453968	2614	130	
452395	3403	819	
452805	441	2217	
453527	1043	232	
453596	2524	2096	rock,alternative rock,alternative,indie rock,garage rock,swedish
452892	716	518	indie
453326	5420	213	
452479	6265	535	
453635	865	192	
452650	1075	669	
453965	18197	371	
453323	986	79	jazz
452170	229	1095	
452443	52	150	
453325	7743	647	rock,alternative,indie,indie rock,summer,chill out,singer-songwriter,british,2009,cool,modern rock,bushoi-tiptop,jamie t,uk top 40
452314	292	144	
453600	1892	246	
454017	9932	29	
453687	65	290	rock,alternative rock,alternative,indie rock,uk,british,beautiful,amazing,favorites,britpop,favourites,brilliant,2008,genius,favourite,favourite artists,great song,coldplay,favorite artist,favorite artists,best songs ever,favorite songs,favorite albums,favourite songs,favorite bands,beautiful music
453474	257	1352	
452108	3369	486	
453020	580	272	
452492	7844	137	
452484	1188	562	
452681	292	1601	
453454	1213	6	
453710	8475	21	
452174	732	28	
453888	3289	1431	
453649	300	719	pop,dance
452873	11	762	ebm,dark electro
452380	310	459	pop,favorites
453188	7994	1020	
453945	498	507	
453271	13774	52	
453172	13187	46	
452865	542	943	
453030	89	3143	
452055	99	12	australian pop rock at its best
453392	14525	718	pop,rock,female vocalists,singer-songwriter,female,norwegian,the best,my fav songs
452563	295	1154	pop,rock,jazz,rap,rnb,country,90s,cool
453599	15771	45	
452035	2107	752	
453558	15503	191	
452371	3747	31	
453803	7663	286	
453680	16308	47	
452136	2624	8008	rock,progressive rock
452778	257	1100	
453763	540	205	
452093	915	53	
454035	989	137	
453124	12831	437	
452095	2523	144	fav female singers
452450	710	2033	
452949	203	1765	
453775	261	259	
452171	1997	102	
452203	190	594	
453760	2668	31	essential instrumental versions
453321	936	121	
452415	7088	75	
452010	1532	179	
452155	436	711	new wave,hard rock,rock,alternative rock,alternative,indie rock,grunge,american,90s,favorites,mellow
453748	16686	797	
453976	498	51	
453959	545	18728	right round
453536	7656	695	boybands,boyband,emd
453677	4616	436	jazz,singer-songwriter,british,piano,male vocalist
452243	517	6	
452302	724	244	
453241	159	520	
452502	7187	476	
453623	1180	703	screamo,post-hardcore
452799	10532	2602	
453477	1089	1195	
453822	679	688	
452264	292	352	
453700	953	174	
452253	5337	109	
453409	14621	675	
452165	3371	53	
453093	12565	9	
453085	1046	102	
453249	13711	1	
452078	953	641	
453785	425	252	
453692	234	610	
452372	306	136	
452889	681	849	
453175	1180	569	
453038	10859	628	
453854	455	319	pop,pop rock,teen pop
452085	67	605	
453336	1195	1177	
452257	1244	227	
453608	488	1034	
452985	25	234	who is goth lol,black gay
453451	362	79	pop,indie,female vocalists,singer-songwriter,piano
453491	301	500	
453258	89	1107	
453388	461	552	
453369	14386	444	
453047	714	519	
453027	4218	89	
452391	3097	124	
453059	12327	176	
452250	3603	21	
453102	2035	118	
453849	17437	115	comedy,usa,urban
452434	439	288	
454025	2	83	
453203	227	415	
453017	458	644	
452656	497	403	rock
452122	3601	276	
453341	14230	496	
452575	821	239	metal,death metal,melodic death metal
452387	3281	2149	new wave,80's
453008	860	21	
453315	1243	309	
453587	323	355	
452092	523	337	pop
452467	7579	18	
452038	330	34	hip-hop,rap
453325	10069	169	
452795	302	324	
452671	1609	1	rockville ca,playlist,lykke li
453271	198	1412	
453307	14043	63	loved
452717	298	267	
452800	306	44	
453787	349	469	
453581	5295	246	
452760	285	12	
453544	15454	1324	seen live,croatian,seen in concert
452300	977	97	
452264	289	600	
452058	1713	561	alternative
452324	6165	9	
453952	89	10	
452250	5284	27	
453332	9187	208	
452893	154	266	
452402	1226	1282	
453979	157	141	
453432	498	71	
452791	4119	75	
452885	11090	372	electronic,rhythmic noise
453856	7338	231	
452164	759	1063	seen live
452620	8436	99	
452136	3775	734	
453661	16139	74	80s,rock
452989	5666	481	metal
453080	12441	41	
452509	1358	305	
452655	9351	91	
453583	604	108	
452944	67	39865	pop
453844	8870	139	post-rock,instrumental
452273	4471	157	
453141	6759	625	ambient,soothing,exhilarating,calming
453803	225	449	indie,favourites
452294	65	5861	
452005	475	220	
452810	972	7340	
451995	497	782	hardrock
453436	11205	33	
453937	707	3266	metal,80s,hard rock,rock,thrash metal,legend,american,epic,amazing,awesome,90s,favorite,heavy metal,usa,classic,speed metal,1980s,masterpiece,hard,cool,arena rock,thrash,heavy,fast,metallica,megadeth,legendary,1990s,80s metal,bay area thrash metal,american metal,dave mustaine,speed,quick,james hetfield,90s metal,lars ulrich,kirk hammett,famous,thrasher
454013	292	1068	blondelicious
453268	2493	477	
452143	64	242	
452192	300	1015	
453203	13416	2185	
452889	159	515	
453972	632	219	
453262	2542	181	
452351	1091	70	rock,alternative rock,alternative,american
452248	501	469	
452479	7720	101	
452346	6388	2673	hip-hop,rap,00s,hip hop,usa,piano,chill,brandy,harmonies,contemporary rnb,mya,ginuwine,monica
453833	3767	195	
453745	8674	56	
452783	733	40	
453188	3985	243	
453647	5914	357	
453280	1556	81	female vocalists,soul
453330	14171	222	
453005	498	69	
453083	2083	1514	funk
452675	1197	2506	
453524	225	1139	indie
452266	57	110	
453856	706	142	
453364	1106	602	
452445	2182	702	
452802	4212	14	ska,ska punk
452744	2786	50	
452445	291	17	
453678	2289	164	
453462	599	171	
453241	8176	181	
452557	8411	621	
453618	1446	154	
452048	1673	616	
452006	1459	477	country,country pop
452344	217	513	
452886	11120	494	metal
453629	15981	73	
453163	10392	609	
452599	1803	231	
452638	306	466	
452741	10014	74	
452059	159	198	
452299	5850	184	reggae
453531	6543	580	
453789	1775	2451	
452786	5105	19	
452968	2840	6	
452399	2285	1110	
453259	455	669	
452417	229	123	
452600	8798	1115	
453124	1048	158	
452732	9927	3476	
453237	352	158	
453731	1242	525	
452314	6006	301	alternative rock
453948	15667	126	chillout,ambient,melancholic,melodic,mellow,sensual,melodious
453677	2632	175	
452006	257	346	soul
452814	59	1178	
453608	544	2104	
453982	461	44	
452598	2498	131	
452886	6547	551	
453296	70	391	new vicious
452655	2183	130	
453362	1513	266	
453881	214	37	
453558	15496	516	
451970	469	552	pop rock
453816	11413	547	
452049	2462	97	chill zone
453277	464	627	eletric
453247	13700	124	
453810	802	122	pop,dance,female vocalists,<3,beautiful,catchy,ballad,addictive,amazing,favorites,mi delirio,love at first listen,anahi
452006	1244	315	
452504	2941	650	rock,alternative rock,alternative,awesome,sad
452534	1705	295	
453375	2600	322	
452795	157	513	legend,the king of pop,classic,eighth wonder of the world
452721	865	71	
452731	917	20	metal,heavy metal
452449	207	195	indie
452528	67	646	
452950	197	1435	
452001	1375	1046	
452739	89	1264	electronic,pop,dance,female vocalists
452267	2343	1854	hard rock
453564	199	142	
453731	1833	1032	
453047	223	847	
451962	125	98	
452157	519	503	
452920	11413	245	seen live
453997	234	249	
453740	16651	83	
453658	349	296	
453389	709	73	
454026	5799	253	post-rock,instrumental
452176	218	154	
452793	10485	224	
453355	9344	71	grunge
453592	340	2273	cher,best music ever
453289	1427	528	
453146	12996	273	elephant 6,mariage blanc,pittsburgh,sleeping in the aviary,beach boys,new shouts,oranger,herman's hermits,alex chilton,the troggs,harry nilsson,apples in stereo,the gerbils,big star,meeting of important people,sparklehorse
452984	212	89	
452930	705	233	
453601	15801	114	techno brut
452823	154	687	
452635	2347	75	
452640	768	120	
453565	306	518	
453942	7340	107	
451974	604	484	
452598	418	104	
452632	412	206	
453764	615	1367	
452066	201	7283	
452086	1927	1718	finnish rock
452406	3527	517	drone,industrial,lo-fi
452189	701	539	
452306	1191	587	
453910	4199	235	awesome-ness
453580	96	50	
452801	10552	260	
452996	2175	4	
452884	229	1325	
452117	3321	220	
453449	14890	1563	
452345	6371	122	
453492	2523	1331	
453798	724	377	
453909	1206	480	
453278	227	149	pop,rock,classic rock,british
453208	3313	268	
453546	7871	422	
453472	15143	178	
453020	12059	215	
453513	4541	223	
453432	547	121	my favorite hip hop artist,inspirational shit,this shit fucking rawks,real fucking music learn from it i love you mescudi,sky so big that it broke my soul
453269	681	3	
453274	8975	2	
453302	2789	13	
452129	1521	452	death metal,brutal death metal
453668	15134	140	
452549	342	28	
452313	2507	6	
453841	17368	87	love,amor,africa,morocco,north africa,maghreb
453336	7724	725	
453612	99	195	
452046	292	132	
453352	14296	312	futurepop
453166	1998	61	
454026	18536	159	alternative rock
453612	1001	163	
452746	687	363	
454000	10318	597	
453009	1097	759	favorites
452772	6756	92	
452603	8836	426	
453790	1424	308	
452429	288	2063	electronic,pop,dance,hip-hop,female vocalists,rnb,hot,<3,00s,american,amazing,sexy,party,love,dance-pop,soul,contemporary rnb
452848	752	492	
453983	10110	4	
452287	1048	163	
452953	728	186	classic rock
453943	1933	9942	
452216	4874	99	
453397	1400	1617	
453533	1982	234	
454017	89	414	pop,dance,female vocalist
453476	538	1084	
452118	701	621	acoustic,beautiful,ballad,latin
451982	873	150	
452406	6762	965	chillout,ambient,downtempo,electronic,idm,electronica
453576	15585	217	
453988	1131	190	
452631	2617	104	
452326	1988	198	
453986	55	226	
452868	292	53	pop
452538	8251	214	
452693	9665	9975	
451984	325	244	disney
452476	7695	139	electronic,dub,dubstep
453103	12650	73	
452940	1858	203	
452001	689	271	
452807	3694	377	
453249	8711	2	
453444	298	256	
453544	511	8839	rock,classic rock,90s,u2
454037	1274	682	
452685	9585	1	
452817	4026	581	
453867	1249	274	
453635	614	124	
453965	10522	3229	
452629	2582	500	
453319	621	622	ambient,post-rock
453723	3702	150	
453740	220	35	
453161	51	3261	ambient,new wave,electronic,80s,experimental,dub,rock,soundtrack,acoustic,instrumental,90s,live,cover,remix,faves,demo,duran duran,single,b-side,slowies,edit,song with samples
453943	4171	460	progressive death metal
453915	17882	145	
453107	59	71	
452061	2632	490	marisa mix
452913	4308	314	
452869	289	2311	
452531	289	6171	
452079	1179	27	
453023	717	36	
453261	709	119	
453671	4179	399	
452213	1045	1490	
452596	951	41	
453885	862	449	seen live
453367	1601	2	
453468	1673	318	
452394	4898	1159	
451968	394	345	specials to 3mmey
452434	705	171	
452895	1965	405	
453462	295	409	
452301	1375	83	
453346	162	169	
452661	310	709	
453343	1505	2244	
454004	207	322	
453443	8947	313	
452006	1460	404	country,90s,country pop
453079	972	38	
453859	203	182	british,britpop
451988	481	57	
453813	17115	102	ottoman art
453993	1766	503	
451984	296	1765	
452244	5227	45	
452623	9117	936	
452351	1081	65	
453248	225	262	
454018	9913	334	
453662	2346	98	
453543	15446	41	alternative rock
452848	1958	403	
453622	793	177	
452541	3997	1874	metalcore,deathcore,progressive
453435	470	766	
452178	1182	1828	
453299	4213	384	
452696	7	329	metal,rock,alternative
453305	14012	183	pop,singer-songwriter,acoustic,male vocalists
452571	190	170	
453316	14088	140	
452188	1641	2	
453126	12886	33	
453648	7741	255	best song ever
452506	424	85	
452293	383	402	
454013	4814	263	
452466	7544	291	
452765	3198	253	
453193	13362	213	
453665	7615	479	hip-hop,k-pop,hip hop,korean,k-rap
452957	458	148	
453142	537	347	emo,post-hardcore
452743	3685	1904	
452145	3929	62	
452605	691	214	<3,addictive,love,love at first listen
452634	1009	472	
452729	292	297	
452264	1042	181	
452680	445	213	
453873	511	353	punk,cover
451996	1150	278	
454013	342	129	
453927	856	180	metal,heavy metal
452262	859	406	
453435	544	1548	
453212	318	1236	
453410	295	140	
453356	14309	1	
451964	234	129	
453880	808	3784	
452311	293	166	
452503	7895	195	post-rock
453901	13558	5418	alison moyet
452597	324	258	
453161	193	368	pop,80s,british,90s,piano,single
452820	1182	363	
453120	12811	321	j-rock
452949	206	244	
452958	234	128	
453282	13854	1068	
453636	4947	507	
452617	84	264	electronic
452253	5347	82	
452780	10381	90	
452341	1979	611	
452088	55	157	
453510	5949	574	
452753	227	2333	they have made the story of the rock n roll
452092	528	136	pop
452401	6931	93	
453348	231	244	
453179	4435	1277	
452297	88	177	
453083	498	1172	
452741	744	206	
452507	1276	305	black metal,awesome,norwegian,best song ever,fucking awesome,play this loud enough to raise the dead,true black metal,norwegian black metal,true norwegian black metal,very kvlt,killer drums,killer riffing,norway
453161	6742	283	80s,instrumental,b-side,ztt,trevor horn
453696	183	392	
454034	2183	138	
452830	5153	2334	
453525	228	399	
452011	1274	103	
452606	203	561	
452284	506	363	atmospheric,psychedelic rock,progressive rock
453001	466	1351	
453643	3568	549	
452331	3946	75	
453617	701	266	
452930	1043	94	
452038	544	12384	pop
453941	4940	148	
452247	225	618	
453606	966	169	rock,alternative rock,alternative,canadian,nickelback
452411	6736	19	
453774	1958	275	
452099	602	611	beautiful
452427	7244	1383	
452776	230	276	
453309	1639	722	
452748	5487	421	
452978	3468	382	
453041	9567	252	
452472	3057	315	
452935	1859	36	
454021	2632	877	
453727	292	170	
452249	2788	5	
452372	331	192	
453887	2301	8131	pop,seen live,female vocalists,diva,gay,superstar,turkish pop,style icon,ajda forever
453628	15969	57	
453157	306	429	electronic,pop,dance,hip-hop,rap,electropop,love it,hip hop,party,love,party time,2009,always in my mind,black eyed peas,personal
453605	292	526	
453373	982	620	
452135	3772	222	
453060	12344	410	
454002	412	458	
453877	7406	24	
453736	16623	235	
453408	9689	123	
453523	701	840	
452090	3169	76	
453174	962	1427	chillout,want to see live,sexy,awesome,love songs,kickass,good mood music,good mood songs,infatuation,breakup music,dark songs,the cardigans,songs i can play
452507	3438	100	gothic,gothic rock,dark
453667	172	269	new wave,80s,rock,alternative,indie,indie rock,singer-songwriter,grunge,post-punk,indie pop,britpop,acoustic rock,u2
453805	157	197	epic
452984	9529	122	
452499	2531	1478	
452316	1990	1633	ambient,electronic
452962	959	605	1992,1991
452378	1937	12	
